epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
25,31738772.0,3488.20654296875,31738772.0,0.769411563873291,44854264.0,4383.62646484375,44854264.0,0.6493088006973267
26,31748366.0,3727.992919921875,31748366.0,0.7764557600021362,42021724.0,4117.2177734375,42021724.0,0.6747828722000122
27,33259152.0,3633.939208984375,33259152.0,0.7779043316841125,46697164.0,4446.27587890625,46697164.0,0.6320763826370239
28,29742986.0,3436.939208984375,29742986.0,0.7940220832824707,41733812.0,4090.056884765625,41733812.0,0.6733262538909912
29,29995482.0,3459.75341796875,29995482.0,0.7972542643547058,41064428.0,4120.67529296875,41064428.0,0.6768806576728821
30,29497172.0,3384.153076171875,29497172.0,0.8016745448112488,45128932.0,4350.64111328125,45128932.0,0.6412187814712524
31,31794408.0,3665.0400390625,31794408.0,0.7809211015701294,43102832.0,4207.22900390625,43102824.0,0.6658202409744263
32,30022398.0,3427.909423828125,30022398.0,0.7934589385986328,38153564.0,3849.20849609375,38153564.0,0.6980732679367065
33,27877360.0,3210.05859375,27877360.0,0.8057002425193787,39671388.0,4018.337646484375,39671388.0,0.682887613773346
34,27983726.0,3293.3681640625,27983726.0,0.8085246682167053,35900996.0,3761.56884765625,35900996.0,0.718114972114563
35,26950390.0,3230.55078125,26950390.0,0.8181954622268677,35102316.0,3680.03662109375,35102316.0,0.7241053581237793
36,25951142.0,3000.64599609375,25951142.0,0.8271685838699341,36102860.0,3882.11572265625,36102860.0,0.7103196978569031
37,26224628.0,3138.93408203125,26224628.0,0.8168057203292847,33917644.0,3560.77685546875,33917644.0,0.7330519556999207
38,25035420.0,3084.30078125,25035420.0,0.8306770324707031,32896748.0,3533.314208984375,32896748.0,0.7388349771499634
39,25016942.0,2987.955322265625,25016942.0,0.8305971026420593,32423080.0,3511.9580078125,32423080.0,0.7417945265769958
40,24317326.0,2862.8369140625,24317326.0,0.8354347944259644,32188376.0,3555.647216796875,32188376.0,0.7420296669006348
41,24038086.0,2806.4267578125,24038086.0,0.8360369801521301,32671902.0,3649.52978515625,32671902.0,0.7360957860946655
42,24888488.0,2954.6943359375,24888488.0,0.8330777287483215,31254206.0,3474.080078125,31254206.0,0.751885175704956
43,25108528.0,3037.814453125,25108528.0,0.8287256956100464,35319784.0,3308.8154296875,35319784.0,0.7255381345748901
44,25603304.0,3034.892333984375,25603304.0,0.8271051645278931,31496384.0,3196.71337890625,31496384.0,0.7512353658676147
45,24309432.0,2769.230224609375,24309432.0,0.8333016633987427,34076036.0,3970.189453125,34076036.0,0.7221959233283997
46,24187248.0,2805.455322265625,24187248.0,0.8375431895256042,30293260.0,3270.75634765625,30293260.0,0.757122814655304
47,24186096.0,2974.70068359375,24186096.0,0.8315771222114563,33273750.0,3120.85107421875,33273750.0,0.7399137020111084
48,24051410.0,2878.582275390625,24051410.0,0.8313719630241394,30364328.0,3435.050537109375,30364328.0,0.7542827725410461
49,23419296.0,2765.27490234375,23419296.0,0.8414189219474792,31320184.0,3608.626708984375,31320184.0,0.7453515529632568
50,24141118.0,2929.70263671875,24141118.0,0.8379926085472107,32012728.0,3009.8447265625,32012728.0,0.7470705509185791
51,23717254.0,2892.98486328125,23717254.0,0.8396306037902832,30087452.0,3309.05322265625,30087452.0,0.7586362361907959
52,23884968.0,2748.81689453125,23884968.0,0.8440641760826111,32230148.0,3857.293212890625,32230148.0,0.7374074459075928
53,23822128.0,2871.837646484375,23822128.0,0.8344658613204956,34144896.0,3021.3291015625,34144896.0,0.7324385643005371
54,23708424.0,2801.3955078125,23708424.0,0.8360373377799988,31414374.0,3048.278564453125,31414374.0,0.7512913942337036
55,23131296.0,2677.02392578125,23131296.0,0.8397365212440491,30830592.0,3821.25537109375,30830592.0,0.7502219676971436
56,23933652.0,2882.494140625,23933652.0,0.8401113152503967,30548200.0,3153.61962890625,30548200.0,0.7572561502456665
57,22717518.0,2835.06298828125,22717518.0,0.843678891658783,30798728.0,3291.4326171875,30798728.0,0.7563616037368774
58,22644606.0,2749.406005859375,22644606.0,0.8459144234657288,29675554.0,3303.8388671875,29675554.0,0.7619772553443909
59,22249822.0,2632.63232421875,22249822.0,0.8342217206954956,30072540.0,3241.392578125,30072540.0,0.7595974802970886
60,22376146.0,2860.229736328125,22376146.0,0.851322591304779,30145244.0,3393.15185546875,30145244.0,0.759502112865448
61,22389336.0,2672.0205078125,22389336.0,0.8495879769325256,29948454.0,3050.6953125,29948454.0,0.7596139907836914
62,22313508.0,2626.680419921875,22313508.0,0.8505924344062805,30434064.0,3147.197509765625,30434064.0,0.7579450607299805
63,22363644.0,2877.01171875,22363644.0,0.8488106727600098,29855784.0,3297.985107421875,29855784.0,0.7610634565353394
64,22379266.0,2664.54052734375,22379266.0,0.8465473055839539,31067550.0,3017.390869140625,31067550.0,0.7534242868423462
65,22725802.0,2653.31884765625,22725802.0,0.8477668166160583,29828288.0,3354.4716796875,29828288.0,0.7605844140052795
66,22486950.0,2717.74658203125,22486950.0,0.8491859436035156,29896396.0,3448.69677734375,29896396.0,0.7585034966468811
67,23025318.0,2763.192138671875,23025318.0,0.8412079215049744,29619948.0,3154.065673828125,29619948.0,0.7620843648910522
68,22336584.0,2865.480712890625,22336584.0,0.854599118232727,32216116.0,2992.04150390625,32216116.0,0.7465521097183228
69,23675732.0,2778.799072265625,23675732.0,0.8363280892372131,30828150.0,3780.727783203125,30828150.0,0.7488046884536743
70,23434586.0,2641.56640625,23434586.0,0.8385397791862488,30197526.0,3596.23095703125,30197526.0,0.7544340491294861
71,23238326.0,2978.242431640625,23238326.0,0.8403696417808533,36911936.0,3032.950927734375,36911936.0,0.713519811630249
72,25211114.0,2918.878173828125,25211114.0,0.8287380933761597,29525686.0,3289.1181640625,29525686.0,0.7634867429733276
73,22371730.0,2593.35888671875,22371730.0,0.8422061800956726,29402290.0,3458.731201171875,29402290.0,0.7624021768569946
74,22592430.0,2824.893798828125,22592430.0,0.8469187021255493,31436902.0,3018.360595703125,31436902.0,0.7518699169158936
75,21883286.0,2679.636474609375,21883286.0,0.8483397364616394,29687906.0,3630.741943359375,29687906.0,0.7595569491386414
76,22723742.0,2754.228759765625,22723742.0,0.8431110382080078,30070578.0,3691.46435546875,30070578.0,0.7561912536621094
77,23530890.0,2964.05615234375,23530890.0,0.840742290019989,31720952.0,2870.866943359375,31720952.0,0.7488847970962524
78,23022506.0,2763.0615234375,23022506.0,0.8370558619499207,32305818.0,2865.181640625,32305818.0,0.7449731826782227
79,22254898.0,2579.37353515625,22254898.0,0.8498005270957947,30634534.0,3756.78515625,30634534.0,0.7507619857788086
80,23905942.0,2857.16259765625,23905942.0,0.8335679173469543,30427140.0,3001.184814453125,30427140.0,0.7587105631828308
81,22494038.0,2849.027099609375,22494038.0,0.8436071276664734,29617606.0,3129.0478515625,29617606.0,0.7638807892799377
82,22264084.0,2670.80712890625,22264084.0,0.8499887585639954,29962252.0,3219.12646484375,29962252.0,0.7616732716560364
83,22057682.0,2813.2431640625,22057682.0,0.8449362516403198,29553486.0,3395.58642578125,29553486.0,0.762466549873352
84,21816588.0,2862.08203125,21816588.0,0.8496567606925964,31160828.0,2943.9736328125,31160828.0,0.7534695863723755
85,22381468.0,2613.0830078125,22381468.0,0.846013069152832,29711386.0,3202.181884765625,29711386.0,0.7607153654098511
86,22435756.0,2493.570556640625,22435756.0,0.8444076180458069,30369016.0,3741.9619140625,30369016.0,0.7533096075057983
87,22590898.0,2918.029541015625,22590898.0,0.8458629846572876,29535854.0,3267.072509765625,29535854.0,0.7638823986053467
88,22012864.0,2711.642578125,22012864.0,0.8502048254013062,30596514.0,3007.021240234375,30596514.0,0.7571703195571899
89,22235712.0,2819.72265625,22235712.0,0.8480091094970703,30116840.0,3213.23486328125,30116840.0,0.760671854019165
90,21986248.0,2685.035400390625,21986248.0,0.8459118604660034,29382920.0,3461.041259765625,29382920.0,0.7626478672027588
91,22289444.0,2701.989501953125,22289444.0,0.8449137806892395,31525936.0,2926.984619140625,31525936.0,0.7511974573135376
92,22124332.0,2780.984130859375,22124332.0,0.8415237665176392,29447192.0,3441.61279296875,29447192.0,0.7624545097351074
93,22255394.0,2627.820068359375,22255394.0,0.8478313088417053,29581590.0,3536.561279296875,29581590.0,0.7610505819320679
94,22152266.0,2791.488525390625,22152266.0,0.8510923385620117,29824948.0,3193.778564453125,29824948.0,0.7623384594917297
95,21786734.0,2690.21240234375,21786734.0,0.851574718952179,29353056.0,3197.9072265625,29353056.0,0.7643442749977112
96,21765338.0,2576.98193359375,21765338.0,0.8386236429214478,29790924.0,3151.3818359375,29790924.0,0.7618972659111023
97,21751804.0,2850.769287109375,21751804.0,0.8490937352180481,30006860.0,3116.22509765625,30006860.0,0.7612380385398865
98,21938764.0,2648.034423828125,21938764.0,0.8349779844284058,30219650.0,3703.165283203125,30219650.0,0.7540830969810486
99,23194356.0,2786.03515625,23194356.0,0.8406037092208862,29335768.0,3180.183349609375,29335768.0,0.7659375667572021
