epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
34,20257684.0,2530.445556640625,20257684.0,0.8696138262748718,24578134.0,3001.00048828125,24578134.0,0.8152202367782593
35,21152142.0,2698.70703125,21152142.0,0.8631160855293274,23625304.0,2747.730224609375,23625304.0,0.822291910648346
36,20243138.0,2733.9599609375,20243138.0,0.8623531460762024,25387472.0,2300.219970703125,25387472.0,0.8087611198425293
37,20190172.0,2702.012939453125,20190172.0,0.8676314353942871,23734598.0,2590.9638671875,23734598.0,0.821322500705719
38,19616870.0,2487.312744140625,19616870.0,0.8750548362731934,23594664.0,2573.251708984375,23594664.0,0.8224336504936218
39,20125412.0,2656.999755859375,20125412.0,0.8715581297874451,23615008.0,2628.254150390625,23615008.0,0.8222941160202026
40,20495090.0,2561.418212890625,20495090.0,0.8668521046638489,24179252.0,2867.0537109375,24179252.0,0.8182005882263184
41,22506302.0,2671.795654296875,22506302.0,0.8548520803451538,26261452.0,3367.68798828125,26261452.0,0.8027400970458984
42,20709652.0,2636.941650390625,20709652.0,0.8599355816841125,23535166.0,2630.179443359375,23535166.0,0.8229283094406128
43,19461728.0,2672.3134765625,19461728.0,0.8730367422103882,23756984.0,2426.087646484375,23756984.0,0.8211315870285034
44,19519504.0,2522.690185546875,19519504.0,0.8754259347915649,24104870.0,2827.63671875,24104870.0,0.8186783790588379
45,19874880.0,2504.8359375,19874880.0,0.8683947324752808,23884824.0,2696.941650390625,23884824.0,0.8202669620513916
46,19367734.0,2638.695068359375,19367734.0,0.8762124180793762,23561164.0,2829.088134765625,23561164.0,0.8227323889732361
47,19258116.0,2527.47607421875,19258116.0,0.8745068311691284,22932308.0,2337.022216796875,22932308.0,0.8273575305938721
48,19372722.0,2567.80029296875,19372722.0,0.8726121187210083,24503330.0,2296.3583984375,24503330.0,0.8154392242431641
49,20925346.0,2634.69970703125,20925346.0,0.8651590347290039,23371086.0,2568.56103515625,23371086.0,0.8240768909454346
50,19796576.0,2563.650634765625,19796576.0,0.8720903396606445,23376718.0,2735.98193359375,23376718.0,0.8241019248962402
51,18974188.0,2498.231689453125,18974188.0,0.8746024370193481,23392290.0,2331.764892578125,23392290.0,0.8238533735275269
52,19502386.0,2530.544677734375,19502386.0,0.876891553401947,23869414.0,2294.414794921875,23869414.0,0.8202394247055054
53,19840700.0,2605.478759765625,19840700.0,0.8655624389648438,23988544.0,2277.05615234375,23988546.0,0.8193255662918091
54,19109592.0,2540.543212890625,19109592.0,0.8747162222862244,23352708.0,2681.06201171875,23352708.0,0.8242555856704712
55,19069656.0,2419.935791015625,19069656.0,0.8764629364013672,23359752.0,2625.982177734375,23359752.0,0.8242217898368835
56,19341170.0,2479.5966796875,19341170.0,0.8738349676132202,23216338.0,2669.087646484375,23216338.0,0.8252941370010376
57,19182230.0,2624.3369140625,19182230.0,0.8731334805488586,23178804.0,2645.24853515625,23178804.0,0.8255622386932373
58,19147370.0,2513.78369140625,19147370.0,0.8742480278015137,23023884.0,2465.238525390625,23023884.0,0.8266973495483398
59,18938100.0,2541.44775390625,18938100.0,0.8776343464851379,23437858.0,2690.913818359375,23437858.0,0.8236112594604492
60,19050916.0,2621.19384765625,19050916.0,0.8722721934318542,23308144.0,2656.827880859375,23308144.0,0.8245849609375
61,18909762.0,2369.614013671875,18909762.0,0.8793109655380249,23030264.0,2418.048828125,23030264.0,0.8266526460647583
62,18902402.0,2489.3720703125,18902402.0,0.8791994452476501,23280104.0,2738.662353515625,23280104.0,0.8248337507247925
63,18932590.0,2445.306396484375,18932590.0,0.8777686357498169,23358790.0,2669.78076171875,23358790.0,0.8242948055267334
64,19710514.0,2506.858154296875,19710514.0,0.869665265083313,23287206.0,2568.0029296875,23287206.0,0.8247191905975342
65,20078840.0,2801.161865234375,20078840.0,0.8686394095420837,24923004.0,2297.907470703125,24923004.0,0.8122403621673584
66,20044532.0,2644.50341796875,20044532.0,0.8692720532417297,23610224.0,2191.2255859375,23610224.0,0.8221966028213501
67,18841164.0,2413.4560546875,18841164.0,0.8798499703407288,23185656.0,2352.966796875,23185656.0,0.8254555463790894
68,18573914.0,2397.233154296875,18573914.0,0.8773765563964844,23156286.0,2443.00732421875,23156286.0,0.8256776332855225
69,18527182.0,2570.2470703125,18527182.0,0.8785272836685181,23402626.0,2666.4638671875,23402626.0,0.8238351345062256
70,18729930.0,2539.749755859375,18729930.0,0.8753347992897034,23434602.0,2202.778564453125,23434602.0,0.8235082030296326
71,18740236.0,2384.453857421875,18740236.0,0.874107301235199,23374326.0,2759.230224609375,23374326.0,0.8241264820098877
72,18511288.0,2558.643310546875,18511288.0,0.8817091584205627,23299462.0,2692.081298828125,23299462.0,0.8246412873268127
73,18504346.0,2470.458251953125,18504346.0,0.8773112893104553,23125566.0,2602.13427734375,23125566.0,0.8259973526000977
74,18904560.0,2454.669921875,18904560.0,0.8735793828964233,23206390.0,2710.94775390625,23206390.0,0.8254036903381348
75,18866110.0,2609.020263671875,18866110.0,0.8824170231819153,22941940.0,2667.978759765625,22941940.0,0.8273942470550537
76,18224240.0,2486.943603515625,18224240.0,0.8877090215682983,23594790.0,2134.85986328125,23594790.0,0.8222987651824951
77,18882840.0,2334.75634765625,18882840.0,0.8802823424339294,23308944.0,2744.12646484375,23308944.0,0.8246457576751709
78,18981574.0,2589.1396484375,18981574.0,0.8722645044326782,23543100.0,2370.1494140625,23543100.0,0.822708249092102
79,18394488.0,2564.310546875,18394488.0,0.8765901923179626,23279108.0,2374.58154296875,23279108.0,0.8246995210647583
80,18630050.0,2426.278076171875,18630050.0,0.8820056319236755,22830394.0,2422.9765625,22830394.0,0.8281317353248596
81,18293834.0,2411.47216796875,18293834.0,0.8741132616996765,23608712.0,2273.492919921875,23608710.0,0.8221832513809204
82,19284086.0,2533.94921875,19284086.0,0.875477135181427,23324950.0,2638.57470703125,23324950.0,0.8245043754577637
83,19637842.0,2481.888671875,19637842.0,0.8743208050727844,23774070.0,2924.466064453125,23774070.0,0.8212257623672485
84,18561210.0,2456.15087890625,18561210.0,0.865589439868927,23357710.0,2803.633056640625,23357710.0,0.8243261575698853
85,18507872.0,2447.0966796875,18507872.0,0.8808735609054565,23111764.0,2447.016357421875,23111764.0,0.826033890247345
86,18171224.0,2414.3662109375,18171224.0,0.8824846148490906,23063730.0,2497.2109375,23063730.0,0.8264122605323792
87,18099368.0,2552.335205078125,18099368.0,0.8829694986343384,23271212.0,2471.556884765625,23271212.0,0.8247851133346558
88,18410498.0,2421.69921875,18410498.0,0.8807229995727539,23691804.0,2739.806640625,23691804.0,0.8217955827713013
89,18337662.0,2364.0634765625,18337662.0,0.8832196593284607,22909378.0,2408.33740234375,22909378.0,0.8275107145309448
90,19533344.0,2684.7119140625,19533344.0,0.8714985847473145,26544124.0,2250.220703125,26544124.0,0.799999475479126
91,20175008.0,2672.870849609375,20175008.0,0.8671668171882629,23037206.0,2241.927001953125,23037206.0,0.8265573382377625
92,18271194.0,2326.885009765625,18271194.0,0.8780144453048706,23216138.0,2630.005859375,23216138.0,0.8253680467605591
93,18410720.0,2398.182861328125,18410720.0,0.8795146942138672,24329848.0,3040.25048828125,24329848.0,0.8171216249465942
94,18873208.0,2460.397216796875,18873208.0,0.8792564272880554,23084622.0,2652.04052734375,23084622.0,0.8263700008392334
95,18219164.0,2462.038818359375,18219164.0,0.8796248435974121,22801064.0,2481.33349609375,22801064.0,0.8284015655517578
96,18098470.0,2452.09521484375,18098470.0,0.8815174698829651,23191342.0,2406.37158203125,23191342.0,0.8254187107086182
97,18210852.0,2543.041259765625,18210852.0,0.8839186429977417,23697112.0,2259.56103515625,23697112.0,0.8215319514274597
98,18637150.0,2469.784423828125,18637150.0,0.8761864304542542,23512966.0,2174.56640625,23512966.0,0.8229231834411621
99,18188072.0,2393.45361328125,18188072.0,0.8790411353111267,22964228.0,2507.364013671875,22964228.0,0.8272217512130737
