epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
23,34119880.0,3823.43505859375,34119880.0,0.7648963332176208,41379836.0,4306.8037109375,41379840.0,0.6958020925521851
24,32877624.0,3809.42138671875,32877624.0,0.7622714042663574,42721068.0,3970.739990234375,42721068.0,0.6848949193954468
25,32532818.0,3743.01171875,32532818.0,0.7765229940414429,40382360.0,4095.311279296875,40382360.0,0.7027084827423096
26,31721728.0,3672.610595703125,31721728.0,0.7809510231018066,40077880.0,4157.26025390625,40077880.0,0.7053351402282715
27,31472388.0,3762.77880859375,31472388.0,0.7840147018432617,39561724.0,3987.2783203125,39561724.0,0.7088131904602051
28,30744012.0,3700.79443359375,30744012.0,0.7872714400291443,39436224.0,3928.858154296875,39436224.0,0.7096078395843506
29,29885514.0,3499.982177734375,29885514.0,0.7957547307014465,38981896.0,3981.1796875,38981896.0,0.7134314179420471
30,30437982.0,3626.231689453125,30437982.0,0.7871990203857422,40701636.0,3817.17236328125,40701636.0,0.6994565725326538
31,29206428.0,3560.933349609375,29206428.0,0.7977368235588074,37774424.0,3882.861083984375,37774424.0,0.7221916913986206
32,28495296.0,3348.32275390625,28495296.0,0.807304859161377,36938664.0,3794.265869140625,36938664.0,0.7284558415412903
33,27407350.0,3361.581787109375,27407350.0,0.8052183985710144,36363892.0,3704.829345703125,36363892.0,0.7325665354728699
34,26463252.0,3269.068115234375,26463252.0,0.8160087466239929,35909240.0,3743.8271484375,35909240.0,0.7363907098770142
35,26678138.0,3310.174072265625,26678138.0,0.8155721426010132,35402904.0,3705.558349609375,35402904.0,0.7402616739273071
36,26340014.0,3176.242919921875,26340014.0,0.8181999325752258,35204184.0,3703.379150390625,35204184.0,0.7417307496070862
37,24730746.0,3210.0,24730746.0,0.8254182934761047,34731104.0,3480.325927734375,34731104.0,0.7443523406982422
38,24463064.0,3001.86279296875,24463064.0,0.8329887986183167,33844196.0,3562.142578125,33844196.0,0.7515114545822144
39,24245952.0,3064.26025390625,24245952.0,0.830070972442627,33872672.0,3277.769287109375,33872672.0,0.751151442527771
40,24382334.0,2930.734619140625,24382334.0,0.8195985555648804,33547628.0,3229.49609375,33547628.0,0.7538496255874634
41,24028268.0,3027.544921875,24028268.0,0.8319136500358582,33949608.0,3436.79150390625,33949608.0,0.7499512434005737
42,23877232.0,3156.36474609375,23877232.0,0.8325270414352417,33427724.0,3118.05615234375,33427724.0,0.7545433044433594
43,23043926.0,2718.638427734375,23043926.0,0.8410568237304688,32864026.0,3199.539306640625,32864026.0,0.7591663599014282
44,22567036.0,2887.678955078125,22567036.0,0.8433826565742493,32772966.0,3262.5927734375,32772966.0,0.7592663764953613
45,22644894.0,2913.27490234375,22644894.0,0.8388491868972778,32332552.0,3184.81494140625,32332552.0,0.7628368139266968
46,22454128.0,2791.846923828125,22454128.0,0.8455876111984253,32516024.0,3125.9765625,32516024.0,0.7610741853713989
47,22578070.0,2946.390380859375,22578070.0,0.83931964635849,32259608.0,3196.0,32259608.0,0.763226330280304
48,22450002.0,2844.84326171875,22450002.0,0.8440723419189453,33229402.0,3055.52392578125,33229402.0,0.7557655572891235
49,22755052.0,2725.362060546875,22755052.0,0.8426409363746643,32279864.0,3350.841064453125,32279864.0,0.7634955644607544
50,22248826.0,2886.0107421875,22248826.0,0.8440456986427307,32007180.0,3203.681396484375,32007180.0,0.7653092741966248
51,22187942.0,2733.302978515625,22187942.0,0.8433083891868591,33163854.0,3466.3818359375,33163854.0,0.7572778463363647
52,23434834.0,2961.833740234375,23434834.0,0.8380709290504456,31930334.0,3177.291259765625,31930334.0,0.7654118537902832
53,22274718.0,2867.33837890625,22274718.0,0.8442306518554688,32406538.0,3056.593994140625,32406538.0,0.7618280649185181
54,21926074.0,2742.478271484375,21926074.0,0.8484460115432739,32735442.0,3008.3994140625,32735442.0,0.759064793586731
55,22062414.0,2786.795654296875,22062414.0,0.8471655249595642,32019452.0,3192.97900390625,32019452.0,0.7650436162948608
56,22145094.0,2812.04443359375,22145094.0,0.8490185141563416,33099614.0,3470.708740234375,33099614.0,0.757571816444397
57,22692308.0,2784.64892578125,22692308.0,0.8366743326187134,32604534.0,3263.756103515625,32604534.0,0.7611349821090698
58,21988946.0,2746.6328125,21988946.0,0.8495249152183533,32105934.0,3121.953857421875,32105934.0,0.7644740343093872
59,22102470.0,2715.912353515625,22102470.0,0.8433670997619629,32248452.0,3455.07763671875,32248452.0,0.763695478439331
60,22563204.0,2971.66259765625,22563204.0,0.844028115272522,31783890.0,3108.55615234375,31783890.0,0.7665742635726929
61,22007796.0,2792.88232421875,22007796.0,0.845196545124054,33837856.0,2864.167236328125,33837856.0,0.7509384155273438
62,22051740.0,2747.851806640625,22051740.0,0.8492203950881958,32227616.0,3208.835205078125,32227616.0,0.763604998588562
63,21520584.0,2762.239501953125,21520584.0,0.8534679412841797,32326900.0,3023.529541015625,32326900.0,0.7624019384384155
64,21488030.0,2560.83447265625,21488030.0,0.8528252840042114,34027940.0,3685.697509765625,34027940.0,0.7507777214050293
65,22576980.0,2855.41552734375,22576980.0,0.8419726490974426,32623412.0,3084.579833984375,32623412.0,0.7600532174110413
66,21999690.0,2928.367919921875,21999690.0,0.8415957689285278,32933070.0,3022.720458984375,32933070.0,0.7576712369918823
67,21312600.0,2747.650146484375,21312600.0,0.8537539839744568,32460192.0,3124.648681640625,32460192.0,0.761957585811615
68,21472276.0,2608.073486328125,21472276.0,0.8456900715827942,32705484.0,2936.489990234375,32705484.0,0.7595471143722534
69,21378536.0,2727.049560546875,21378536.0,0.8532638549804688,32413998.0,3653.59326171875,32413998.0,0.7624057531356812
70,21347338.0,2947.157958984375,21347338.0,0.8531712889671326,32933310.0,2942.015869140625,32933310.0,0.7576236724853516
71,21783272.0,2747.76806640625,21783272.0,0.8517125248908997,33276440.0,2862.83154296875,33276440.0,0.7549686431884766
72,22465178.0,2741.474609375,22465178.0,0.8416159749031067,32471920.0,3185.392578125,32471920.0,0.7614973187446594
73,21944098.0,2716.0908203125,21944098.0,0.8465090990066528,32461102.0,3407.61328125,32461102.0,0.7618101835250854
74,20656340.0,2760.906005859375,20656340.0,0.8623439073562622,35705640.0,2870.74755859375,35705640.0,0.735992431640625
75,22915058.0,2839.521240234375,22915058.0,0.8354946374893188,32049266.0,3084.611572265625,32049266.0,0.7646162509918213
76,21364540.0,2603.614501953125,21364540.0,0.8537602424621582,32514526.0,3325.603271484375,32514526.0,0.7613520622253418
77,21207240.0,2754.35888671875,21207240.0,0.853389322757721,32528830.0,3150.859130859375,32528830.0,0.7610795497894287
78,21565794.0,2697.456298828125,21565794.0,0.8454850316047668,33303700.0,2971.784423828125,33303700.0,0.7546695470809937
79,21359894.0,2858.892333984375,21359894.0,0.852872371673584,32186100.0,3193.535888671875,32186100.0,0.7631183862686157
80,21239110.0,2800.3017578125,21239110.0,0.8547157645225525,32276518.0,3110.595458984375,32276518.0,0.762869656085968
81,21189594.0,2556.517578125,21189594.0,0.8470145463943481,33415350.0,2943.556640625,33415350.0,0.7542922496795654
82,20976982.0,2690.919921875,20976982.0,0.8585687279701233,32148018.0,3259.462646484375,32148018.0,0.7630788087844849
83,21521044.0,2875.3037109375,21521044.0,0.8450391888618469,32733624.0,3289.4697265625,32733624.0,0.7595071792602539
84,21430756.0,2715.000244140625,21430756.0,0.8551977872848511,32867362.0,3285.515869140625,32867362.0,0.7587352991104126
85,20796732.0,2709.3359375,20796732.0,0.8540257215499878,32965378.0,3011.852783203125,32965378.0,0.7571812868118286
86,20787152.0,2604.74365234375,20787152.0,0.852357029914856,32784924.0,3262.325927734375,32784924.0,0.7591824531555176
87,20932320.0,2811.66796875,20932320.0,0.8549867868423462,33059574.0,2990.001220703125,33059574.0,0.7561517953872681
88,21064090.0,2677.11572265625,21064090.0,0.8533530235290527,32425152.0,3094.15771484375,32425152.0,0.7614458799362183
89,20792092.0,2744.626708984375,20792092.0,0.8580535650253296,32715670.0,3070.40673828125,32715670.0,0.7588765621185303
90,20894758.0,2618.1328125,20894758.0,0.8579607009887695,33072600.0,2978.74755859375,33072600.0,0.7562783360481262
91,20967180.0,2722.559814453125,20967180.0,0.8523070216178894,32089414.0,3283.897705078125,32089414.0,0.7637170553207397
92,20726618.0,2799.559814453125,20726618.0,0.8521661162376404,32801260.0,2985.970703125,32801260.0,0.7585818767547607
93,21365318.0,2656.953369140625,21365318.0,0.8507856726646423,33850952.0,2914.620361328125,33850952.0,0.7498769760131836
94,21159754.0,2687.837646484375,21159754.0,0.8506819009780884,32238278.0,3239.00341796875,32238278.0,0.7624297142028809
95,20821550.0,2723.990966796875,20821550.0,0.8591049909591675,33226488.0,3246.304443359375,33226488.0,0.7557854652404785
96,20869216.0,2566.495849609375,20869216.0,0.8565365076065063,33221542.0,3130.686279296875,33221542.0,0.7551761269569397
97,20695262.0,2697.081787109375,20695262.0,0.8536971211433411,32518010.0,3229.595703125,32518010.0,0.7602615356445312
98,20583816.0,2735.387939453125,20583816.0,0.8581398129463196,32969020.0,3090.2158203125,32969020.0,0.7573537826538086
99,20586496.0,2555.6708984375,20586496.0,0.8531378507614136,32690330.0,3232.022216796875,32690330.0,0.7599136829376221
