epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
29,19558136.0,2406.280517578125,19558136.0,0.8408483266830444,28936282.0,2935.480224609375,28936282.0,0.7699275612831116
30,20066438.0,2738.681640625,20066438.0,0.8477502465248108,29467212.0,2775.07861328125,29467212.0,0.7653349041938782
31,19207658.0,2444.853759765625,19207658.0,0.8580900430679321,28266034.0,3038.70849609375,28266034.0,0.7735989093780518
32,19099540.0,2271.466552734375,19099540.0,0.8592167496681213,30335522.0,3693.994384765625,30335522.0,0.7567390203475952
33,19521820.0,2526.19140625,19521820.0,0.8590826988220215,28153224.0,3092.509033203125,28153224.0,0.7733616828918457
34,18786168.0,2398.313232421875,18786168.0,0.8637423515319824,28060734.0,3141.049072265625,28060734.0,0.7747212648391724
35,19254706.0,2499.023681640625,19254706.0,0.8626415133476257,28509548.0,2801.068359375,28509548.0,0.7720234990119934
36,19587026.0,2402.1337890625,19587026.0,0.8537241816520691,28587564.0,2694.2880859375,28587564.0,0.7724246978759766
37,18967928.0,2521.31689453125,18967928.0,0.8613795042037964,27468792.0,3081.834228515625,27468792.0,0.7800207138061523
38,18592646.0,2395.422607421875,18592646.0,0.8609076142311096,27985648.0,3037.206298828125,27985648.0,0.7748450040817261
39,18719344.0,2464.3486328125,18719344.0,0.8535661697387695,27601722.0,3135.198974609375,27601722.0,0.7783840894699097
40,18831432.0,2481.427490234375,18831432.0,0.8565963506698608,27886118.0,3161.256103515625,27886118.0,0.7762963771820068
41,18707514.0,2287.14990234375,18707514.0,0.8640480637550354,28352094.0,3255.221435546875,28352094.0,0.7724896669387817
42,18574470.0,2411.812744140625,18574470.0,0.8702912330627441,27570980.0,3109.82861328125,27570980.0,0.7798727750778198
43,18686286.0,2497.966064453125,18686286.0,0.8670228719711304,29132474.0,2703.6474609375,29132474.0,0.7682984471321106
44,19563404.0,2453.87158203125,19563404.0,0.8625038862228394,27761734.0,3124.5947265625,27761734.0,0.7772088050842285
45,18434782.0,2277.31103515625,18434782.0,0.8666009306907654,28356404.0,3299.239501953125,28356404.0,0.7722783088684082
46,18550640.0,2337.923095703125,18550640.0,0.8528293371200562,27473700.0,2961.8388671875,27473700.0,0.7804043889045715
47,18423482.0,2532.820556640625,18423482.0,0.8648314476013184,27149580.0,3114.858642578125,27149580.0,0.7831407785415649
48,18257474.0,2503.4638671875,18257474.0,0.8700236082077026,28680858.0,2693.439208984375,28680858.0,0.77140873670578
49,18651202.0,2307.13232421875,18651202.0,0.8678864240646362,27709162.0,3222.822998046875,27709162.0,0.7779417634010315
50,18695168.0,2336.59912109375,18695168.0,0.8667107224464417,28064562.0,3331.911865234375,28064562.0,0.775702178478241
51,18446318.0,2261.580078125,18446318.0,0.864476203918457,27306716.0,3061.825927734375,27306716.0,0.781967043876648
52,18394440.0,2545.31103515625,18394440.0,0.8681815266609192,28650984.0,2701.115966796875,28650984.0,0.7727200388908386
53,18718336.0,2484.11767578125,18718336.0,0.8627681136131287,27812120.0,2796.94677734375,27812120.0,0.7775453329086304
54,18372574.0,2218.12890625,18372574.0,0.8671259880065918,27494294.0,3183.335205078125,27494294.0,0.7802821397781372
55,18242366.0,2417.204345703125,18242366.0,0.8638984560966492,27896670.0,3435.5830078125,27896670.0,0.7775706052780151
56,18554758.0,2405.6533203125,18554758.0,0.8622518181800842,27771976.0,3212.643310546875,27771976.0,0.7782018184661865
57,18845426.0,2485.181640625,18845426.0,0.8654358983039856,28114868.0,2671.0771484375,28114868.0,0.776146411895752
58,18167378.0,2433.258544921875,18167378.0,0.8687533736228943,27017412.0,3174.745849609375,27017412.0,0.7843320369720459
59,18372028.0,2440.675048828125,18372028.0,0.8626741766929626,27640614.0,2717.869140625,27640614.0,0.7799782752990723
60,18276666.0,2386.717529296875,18276666.0,0.8648524880409241,27277890.0,3244.75341796875,27277890.0,0.781912624835968
61,18185266.0,2443.364990234375,18185266.0,0.8671201467514038,27404978.0,3130.63427734375,27404978.0,0.7811071872711182
62,18203116.0,2275.1357421875,18203116.0,0.8641075491905212,27766664.0,2698.825439453125,27766664.0,0.7785135507583618
63,18501670.0,2459.385009765625,18501670.0,0.8646990656852722,27025528.0,2969.33935546875,27025528.0,0.785090446472168
64,18043178.0,2495.71435546875,18043178.0,0.8693758845329285,27292582.0,2797.043701171875,27292582.0,0.7824981212615967
65,18067342.0,2410.551025390625,18067342.0,0.8676832914352417,29003060.0,2602.789794921875,29003060.0,0.7696542739868164
66,19000376.0,2342.67529296875,19000376.0,0.863326907157898,26947978.0,3115.766357421875,26947978.0,0.7848985195159912
67,18048430.0,2391.65966796875,18048430.0,0.8685505986213684,28652870.0,3667.2958984375,28652870.0,0.7715970277786255
68,17867808.0,2510.647216796875,17867808.0,0.8719049692153931,28104398.0,2673.37451171875,28104398.0,0.776209831237793
69,18151744.0,2332.984130859375,18151744.0,0.8671916127204895,27376874.0,2804.836669921875,27376874.0,0.7814658880233765
70,17968328.0,2333.9462890625,17968328.0,0.8717318773269653,27325698.0,2803.459228515625,27325698.0,0.7822467684745789
71,17893944.0,2254.086669921875,17893944.0,0.8690470457077026,27875428.0,3463.400146484375,27875428.0,0.7787713408470154
72,18483664.0,2428.23193359375,18483664.0,0.8642597198486328,27406868.0,2726.6767578125,27406868.0,0.7813838720321655
73,19511260.0,2504.105224609375,19511260.0,0.8589930534362793,29205928.0,2599.28466796875,29205928.0,0.7687186002731323
74,18306982.0,2497.350830078125,18306982.0,0.8644190430641174,27128384.0,2946.703857421875,27128384.0,0.7845940589904785
75,17898962.0,2407.80615234375,17898962.0,0.8641408085823059,27937826.0,2634.2470703125,27937826.0,0.7779085636138916
76,18319996.0,2223.271728515625,18319996.0,0.8670741319656372,28161058.0,3398.582275390625,28161058.0,0.7751346826553345
77,18623094.0,2347.072998046875,18623094.0,0.8630606532096863,27395426.0,3399.963134765625,27395426.0,0.7816263437271118
78,18111252.0,2437.809814453125,18111252.0,0.8682017922401428,26738088.0,2909.040771484375,26738088.0,0.7864729166030884
79,18553912.0,2501.5087890625,18553912.0,0.8647438883781433,28690308.0,2619.67822265625,28690308.0,0.7716423869132996
80,18320260.0,2446.90673828125,18320260.0,0.8614087700843811,27213518.0,2836.1220703125,27213518.0,0.7837975025177002
81,17811558.0,2307.10693359375,17811558.0,0.8700056672096252,26885426.0,2993.956298828125,26885426.0,0.785941481590271
82,18570518.0,2416.300537109375,18570518.0,0.8651757836341858,27398432.0,3319.333251953125,27398432.0,0.7819697856903076
83,17524824.0,2300.354248046875,17524824.0,0.8757255673408508,27063152.0,2876.853271484375,27063152.0,0.7845929861068726
84,17556080.0,2364.773681640625,17556080.0,0.8759106397628784,26820118.0,2932.695068359375,26820118.0,0.786065936088562
85,17544670.0,2257.600341796875,17544670.0,0.8722295761108398,27007792.0,3053.919677734375,27007792.0,0.7844333052635193
86,17663092.0,2305.375,17663092.0,0.8729103207588196,26829810.0,3256.88037109375,26829810.0,0.7859870195388794
87,17658828.0,2427.599853515625,17658828.0,0.8744865655899048,26752076.0,2993.4404296875,26752076.0,0.786637544631958
88,17491162.0,2224.415771484375,17491162.0,0.8698287606239319,27058506.0,2837.207763671875,27058506.0,0.7837256193161011
89,17543398.0,2423.71630859375,17543398.0,0.8712061643600464,26817804.0,2946.4912109375,26817804.0,0.7866995334625244
90,17622060.0,2339.486572265625,17622060.0,0.864905834197998,27075266.0,2734.099853515625,27075266.0,0.7839096784591675
91,17672726.0,2205.593994140625,17672726.0,0.8610562682151794,27144486.0,3346.456787109375,27144486.0,0.7841571569442749
92,17678810.0,2299.853271484375,17678810.0,0.8681496977806091,26877758.0,3086.778564453125,26877758.0,0.7858023643493652
93,17682480.0,2451.812744140625,17682480.0,0.8681000471115112,28204888.0,2707.115966796875,28204888.0,0.7769898772239685
94,17726218.0,2502.977294921875,17726218.0,0.8744649291038513,27363430.0,2699.255859375,27363430.0,0.7827149629592896
95,17960834.0,2154.8701171875,17960834.0,0.8687270283699036,26737884.0,2981.765869140625,26737884.0,0.787024736404419
96,17531918.0,2260.685546875,17531918.0,0.8722696304321289,26710868.0,3286.688720703125,26710868.0,0.7877684235572815
97,17375974.0,2351.4794921875,17375974.0,0.8705256581306458,26799812.0,2869.31787109375,26799812.0,0.7864855527877808
98,17411974.0,2320.733154296875,17411974.0,0.8762423396110535,26693546.0,3038.71142578125,26693546.0,0.7873075604438782
99,17363878.0,2306.52734375,17363878.0,0.8677021861076355,26888178.0,2814.239013671875,26888178.0,0.7859376072883606
