epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
16,36880160.0,4161.966796875,36880160.0,0.7305362820625305,55904516.0,4484.86865234375,55904508.0,0.6798826456069946
17,37441412.0,4099.11181640625,37441412.0,0.720883309841156,46884256.0,4275.4765625,46884252.0,0.7299480438232422
18,34988996.0,3914.623046875,34988996.0,0.7557048797607422,42992964.0,4446.0810546875,42992964.0,0.7494024634361267
19,35031264.0,4058.14599609375,35031264.0,0.7424401044845581,44825712.0,4284.0185546875,44825712.0,0.7413271069526672
20,35255784.0,4036.45849609375,35255784.0,0.7441149950027466,50658664.0,4339.32958984375,50658664.0,0.7096760272979736
21,33611772.0,3966.840576171875,33611772.0,0.7564877271652222,43494820.0,4265.99169921875,43494820.0,0.7489258050918579
22,32282218.0,3852.78857421875,32282218.0,0.7637544274330139,46498328.0,4237.294921875,46498328.0,0.7323238849639893
23,33166262.0,3957.066650390625,33166262.0,0.767248272895813,48463940.0,4257.2431640625,48463940.0,0.7217026948928833
24,33932064.0,3852.742431640625,33932064.0,0.7565814852714539,40688820.0,4270.515625,40688820.0,0.7625535726547241
25,33786420.0,3865.447509765625,33786420.0,0.7539759874343872,40973508.0,4165.64794921875,40973508.0,0.762826681137085
26,30925222.0,3813.37744140625,30925222.0,0.7750318646430969,43223356.0,4080.983642578125,43223356.0,0.7517168521881104
27,30539098.0,3685.288330078125,30539098.0,0.7787944078445435,38863096.0,4049.478271484375,38863096.0,0.7743629217147827
28,31590604.0,3668.070068359375,31590604.0,0.7756773829460144,38598788.0,4110.3984375,38598788.0,0.7752744555473328
29,29810484.0,3698.3046875,29810484.0,0.786702573299408,43212776.0,4000.487060546875,43212776.0,0.7523046731948853
30,28751554.0,3584.66064453125,28751554.0,0.7956507802009583,41101016.0,3887.79150390625,41101016.0,0.7646389007568359
31,27464086.0,3365.95654296875,27464086.0,0.8044916391372681,35815440.0,3796.912353515625,35815440.0,0.7922476530075073
32,26582312.0,3336.0791015625,26582312.0,0.803166925907135,37519360.0,3717.87353515625,37519360.0,0.7847079038619995
33,25968644.0,3292.5947265625,25968644.0,0.8132733702659607,36595168.0,3672.893310546875,36595168.0,0.7901069521903992
34,25196724.0,3180.55908203125,25196724.0,0.8207463026046753,35448336.0,3638.0419921875,35448336.0,0.7961398363113403
35,24625710.0,3124.611083984375,24625710.0,0.8195370435714722,35679356.0,3476.91015625,35679356.0,0.7960364818572998
36,24590300.0,3056.492431640625,24590300.0,0.8219805955886841,32768900.0,3456.705078125,32768900.0,0.8119558095932007
37,24234086.0,3084.0322265625,24234086.0,0.8266423344612122,31709082.0,3470.123291015625,31709082.0,0.8178148865699768
38,23485712.0,2940.264892578125,23485712.0,0.8310328722000122,34835208.0,3282.772705078125,34835208.0,0.8021503686904907
39,23484694.0,2997.964111328125,23484694.0,0.8302579522132874,39568624.0,3406.63427734375,39568624.0,0.7758382558822632
40,24848740.0,3005.687255859375,24848740.0,0.822612464427948,31119638.0,3280.36328125,31119638.0,0.8212666511535645
41,23382586.0,2827.09521484375,23382586.0,0.8233887553215027,30556536.0,3441.8359375,30556536.0,0.8238134980201721
42,23340750.0,2943.9677734375,23340750.0,0.822060763835907,33561300.0,3169.115966796875,33561300.0,0.8095995187759399
43,23566750.0,3020.2138671875,23566750.0,0.8297699689865112,36697768.0,3179.32861328125,36697768.0,0.7922341823577881
44,23690470.0,2981.30078125,23690470.0,0.8274070024490356,33235224.0,3152.53857421875,33235224.0,0.8112967610359192
45,24104898.0,2791.00634765625,24104898.0,0.8174630999565125,31597682.0,3810.070068359375,31597682.0,0.8170267343521118
46,24779000.0,2950.7099609375,24779000.0,0.8239458799362183,30383454.0,3319.116455078125,30383454.0,0.8258402347564697
47,23178532.0,2918.174072265625,23178532.0,0.8342090249061584,35250764.0,3035.923828125,35250764.0,0.7996518611907959
48,22639936.0,2780.542724609375,22639936.0,0.8304785490036011,31805418.0,3089.823486328125,31805418.0,0.8189037442207336
49,22021058.0,2817.221435546875,22021058.0,0.839919924736023,31245808.0,3214.56787109375,31245808.0,0.8217841386795044
50,22049440.0,2805.236572265625,22049440.0,0.8405809998512268,30522902.0,3143.93994140625,30522902.0,0.8260143399238586
51,22871584.0,2836.9052734375,22871584.0,0.8319167494773865,34733460.0,3076.93798828125,34733460.0,0.8035251498222351
52,22436228.0,2821.710205078125,22436228.0,0.8277917504310608,32914434.0,3136.3662109375,32914434.0,0.8135144710540771
53,21998640.0,2785.31103515625,21998640.0,0.8398386836051941,30101088.0,3291.762939453125,30101088.0,0.8281629085540771
54,22213240.0,2835.0107421875,22213240.0,0.8355766534805298,30423170.0,3239.200439453125,30423170.0,0.8266290426254272
55,21834906.0,2751.539306640625,21834906.0,0.8401893377304077,32374002.0,3019.992431640625,32374002.0,0.8164923191070557
56,21960034.0,2763.306640625,21960034.0,0.8397507071495056,30983642.0,3108.62255859375,30983642.0,0.824099063873291
57,21721136.0,2722.66064453125,21721136.0,0.8469042181968689,30574736.0,3174.390380859375,30574736.0,0.8259891271591187
58,21798006.0,2706.519775390625,21798006.0,0.8422332406044006,33363256.0,2988.492431640625,33363256.0,0.8114070892333984
59,21957642.0,2746.388427734375,21957642.0,0.8405507206916809,30529374.0,3270.0595703125,30529374.0,0.826628565788269
60,21969778.0,2720.549072265625,21969778.0,0.8336721658706665,29754038.0,3177.946044921875,29754040.0,0.8304861187934875
61,23187366.0,2834.319580078125,23187366.0,0.8327831625938416,33158786.0,3050.82275390625,33158786.0,0.8126001358032227
62,22639124.0,3042.048583984375,22639124.0,0.8328770399093628,36669952.0,3063.64990234375,36669952.0,0.7929922342300415
63,22961364.0,2754.924072265625,22961364.0,0.8290600776672363,30063606.0,3298.209228515625,30063606.0,0.8280248641967773
64,22243392.0,2619.421142578125,22243392.0,0.8411941528320312,29770426.0,3373.635009765625,29770426.0,0.8301391005516052
65,21867744.0,2911.9267578125,21867744.0,0.8424969911575317,34228336.0,2987.77734375,34228336.0,0.8067777156829834
66,21987568.0,2684.211669921875,21987568.0,0.838893473148346,30076230.0,3306.732421875,30076230.0,0.8290632963180542
67,22114842.0,2758.175048828125,22114842.0,0.839884877204895,30078952.0,3416.919921875,30078952.0,0.8284692764282227
68,22387758.0,2685.595703125,22387758.0,0.830527126789093,30209380.0,3144.670166015625,30209380.0,0.8279370069503784
69,23070464.0,2889.1630859375,23070464.0,0.831483781337738,32819638.0,3107.738525390625,32819638.0,0.8141285181045532
70,21782026.0,2954.14697265625,21782026.0,0.8411436080932617,31900932.0,2988.583251953125,31900932.0,0.8190541863441467
71,22327812.0,2633.635498046875,22327812.0,0.8291017413139343,30521932.0,3081.4658203125,30521932.0,0.8265506625175476
72,21498208.0,2696.501220703125,21498208.0,0.8485777974128723,31414708.0,3219.1630859375,31414708.0,0.8219854831695557
73,21724236.0,2793.708251953125,21724236.0,0.8455524444580078,30287770.0,3185.52099609375,30287770.0,0.8278110027313232
74,22149612.0,2848.1025390625,22149612.0,0.8415223360061646,36983228.0,2986.987060546875,36983228.0,0.7913122177124023
75,22778138.0,2666.156005859375,22778138.0,0.8288522362709045,31559472.0,3038.91650390625,31559472.0,0.8216205835342407
76,22302318.0,2883.75927734375,22302318.0,0.8379034399986267,29955250.0,3446.041259765625,29955250.0,0.8294625282287598
77,22018260.0,2684.1630859375,22018260.0,0.8325780034065247,30369984.0,3108.732177734375,30369984.0,0.8275414705276489
78,21686810.0,2765.49267578125,21686810.0,0.8456058502197266,32742062.0,3130.3447265625,32742062.0,0.8152373433113098
79,21961992.0,2894.765869140625,21961992.0,0.8460209965705872,32811820.0,3020.97265625,32811820.0,0.8150787353515625
80,21779044.0,2606.793212890625,21779044.0,0.8447162508964539,29649074.0,3327.49072265625,29649074.0,0.8305943012237549
81,22786010.0,2699.7109375,22786010.0,0.8319632411003113,29560090.0,3397.078857421875,29560090.0,0.8313711881637573
82,21964180.0,2909.8662109375,21964180.0,0.8431681394577026,32823368.0,3018.18212890625,32823368.0,0.8146450519561768
83,22221624.0,2917.29150390625,22221624.0,0.8303627371788025,33331732.0,3022.209228515625,33331732.0,0.811728298664093
84,23175258.0,2670.947509765625,23175258.0,0.8313876390457153,29719710.0,3488.364013671875,29719710.0,0.8298827409744263
85,22830814.0,2727.330078125,22830814.0,0.8400133848190308,29982912.0,3324.201904296875,29982912.0,0.8296064138412476
86,22213352.0,2954.991943359375,22213352.0,0.8399347066879272,39604292.0,3108.323974609375,39604292.0,0.7773104906082153
87,23434072.0,2818.14892578125,23434072.0,0.8314264416694641,29962072.0,3582.82861328125,29962072.0,0.8290621042251587
88,22603402.0,2638.11572265625,22603402.0,0.8367265462875366,29566980.0,3337.837646484375,29566980.0,0.8323303461074829
89,22134508.0,2961.94384765625,22134508.0,0.842336118221283,34302520.0,2954.680419921875,34302520.0,0.8069616556167603
90,22585310.0,2868.1083984375,22585310.0,0.8347431421279907,32270870.0,3028.259033203125,32270870.0,0.8178345561027527
91,21624348.0,2600.422119140625,21624348.0,0.8411039113998413,29414826.0,3314.311279296875,29414826.0,0.8322345018386841
92,21739994.0,2766.340576171875,21739994.0,0.8421040177345276,32875028.0,2952.01171875,32875028.0,0.8142446875572205
93,21771402.0,2762.03662109375,21771402.0,0.8438423871994019,31351542.0,3079.91162109375,31351542.0,0.8230607509613037
94,21531804.0,2632.61328125,21531804.0,0.8360347747802734,30638480.0,3091.399169921875,30638480.0,0.8269665241241455
95,21388362.0,2639.5322265625,21388362.0,0.8491174578666687,29886978.0,3282.804931640625,29886978.0,0.8303419351577759
96,21589734.0,2815.30615234375,21589734.0,0.844813346862793,31807464.0,3049.34814453125,31807464.0,0.8201116919517517
97,21396294.0,2719.0791015625,21396294.0,0.8423394560813904,30432102.0,3136.7216796875,30432102.0,0.8277133703231812
98,21263726.0,2707.857177734375,21263726.0,0.8480883836746216,31401940.0,3088.478271484375,31401940.0,0.8228572607040405
99,21552742.0,2773.1474609375,21552742.0,0.8436445593833923,29844496.0,3293.32177734375,29844496.0,0.831204891204834
