epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
27,26939622.0,3124.06982421875,26939622.0,0.8011252284049988,24420126.0,3412.8974609375,24420126.0,0.860144317150116
28,28918264.0,3272.7412109375,28918264.0,0.7923617959022522,21759716.0,2794.572998046875,21759716.0,0.8741034269332886
29,28124374.0,3468.712158203125,28124374.0,0.8001357913017273,22159634.0,2824.476806640625,22159636.0,0.8716343641281128
30,26224876.0,3223.872314453125,26224876.0,0.811393141746521,21070806.0,2684.586669921875,21070806.0,0.8789980411529541
31,26307016.0,2995.887451171875,26307016.0,0.8153382539749146,21801218.0,3120.782470703125,21801218.0,0.8749217987060547
32,26451992.0,3169.112548828125,26451992.0,0.8076285719871521,24551740.0,3563.44775390625,24551740.0,0.8595638275146484
33,25860424.0,3043.84326171875,25860424.0,0.8189501762390137,22183348.0,3133.551513671875,22183348.0,0.8729864954948425
34,26885656.0,3134.347412109375,26885656.0,0.807000458240509,21887646.0,3113.179931640625,21887646.0,0.8747658729553223
35,26377956.0,3291.0009765625,26377956.0,0.8106291890144348,21265134.0,2673.406494140625,21265134.0,0.8772575855255127
36,25344224.0,3120.029052734375,25344224.0,0.8133813738822937,20475142.0,2743.81884765625,20475142.0,0.8819177150726318
37,24825240.0,2999.70556640625,24825240.0,0.818869411945343,20461120.0,2714.942626953125,20461120.0,0.8822273015975952
38,24595758.0,3009.19970703125,24595758.0,0.8307948708534241,21383028.0,3079.755615234375,21383028.0,0.8773616552352905
39,24625582.0,3020.293212890625,24625582.0,0.8247008323669434,21456972.0,2867.917724609375,21456972.0,0.8769601583480835
40,24495642.0,2913.084716796875,24495642.0,0.820662796497345,23242748.0,3366.559814453125,23242744.0,0.8670504093170166
41,24915636.0,3004.609130859375,24915636.0,0.8211291432380676,20850564.0,2748.9755859375,20850564.0,0.8800140619277954
42,24389534.0,3181.03564453125,24389534.0,0.8164324760437012,21174024.0,2691.537109375,21174024.0,0.8776335120201111
43,25926060.0,3050.5537109375,25926060.0,0.8214526772499084,21897432.0,3004.444091796875,21897432.0,0.8743993043899536
44,24894076.0,2815.872314453125,24894076.0,0.8227968811988831,21997392.0,3066.004150390625,21997392.0,0.8739212155342102
45,24274970.0,3097.525634765625,24274970.0,0.8242627382278442,22553066.0,3294.62451171875,22553066.0,0.8706917762756348
46,24554854.0,2989.27880859375,24554854.0,0.8263031840324402,21579966.0,2872.9111328125,21579966.0,0.8762454390525818
47,24032314.0,2860.10595703125,24032314.0,0.8261333107948303,21532734.0,3002.6435546875,21532734.0,0.8764170408248901
48,24111842.0,3110.273681640625,24111842.0,0.8312284350395203,23063500.0,3452.52001953125,23063500.0,0.8676434755325317
49,24231988.0,2969.644287109375,24231988.0,0.8163838982582092,20893398.0,2388.177001953125,20893398.0,0.8793696761131287
50,23962814.0,2963.42529296875,23962814.0,0.8269758224487305,21000476.0,2824.971923828125,21000476.0,0.8789099454879761
51,24198520.0,3050.095703125,24198520.0,0.8298028111457825,21139296.0,2654.8583984375,21139296.0,0.8782110810279846
52,23845186.0,2932.038818359375,23845186.0,0.8262500762939453,20958218.0,2672.280029296875,20958218.0,0.8793405294418335
53,23981722.0,2962.418701171875,23981722.0,0.8227726817131042,21205842.0,2906.3232421875,21205842.0,0.8781827688217163
54,23681084.0,2953.84375,23681084.0,0.8272011876106262,21107010.0,2897.41748046875,21107010.0,0.8783676624298096
55,23627628.0,2988.492431640625,23627628.0,0.8287762403488159,21294882.0,2843.86279296875,21294882.0,0.8775573968887329
56,23715520.0,3002.035888671875,23715520.0,0.8324565887451172,23516340.0,2450.5751953125,23516340.0,0.863399863243103
57,25547348.0,3011.366455078125,25547348.0,0.8131013512611389,21056028.0,2629.562255859375,21056028.0,0.8786624670028687
58,23997516.0,2823.851318359375,23997516.0,0.8294434547424316,23569624.0,3356.623779296875,23569624.0,0.8653244972229004
59,24147798.0,2978.44873046875,24147798.0,0.8315989375114441,22282676.0,3217.29296875,22282676.0,0.8721114993095398
60,23798116.0,2992.917724609375,23798116.0,0.825203537940979,21240222.0,2778.217529296875,21240222.0,0.877838134765625
61,23501556.0,2915.55126953125,23501556.0,0.8311713933944702,20915690.0,2655.954345703125,20915690.0,0.8796380162239075
62,24727566.0,3017.789306640625,24727566.0,0.8256179690361023,20957610.0,2723.60400390625,20957610.0,0.8791807889938354
63,27382582.0,3184.3828125,27382582.0,0.7986882925033569,26801494.0,3866.093505859375,26801494.0,0.8468941450119019
64,28123048.0,3012.859619140625,28123048.0,0.8000359535217285,27580132.0,3809.809326171875,27580132.0,0.8425001502037048
65,25246354.0,3083.763427734375,25246354.0,0.8170761466026306,21337350.0,2639.601806640625,21337350.0,0.8766936659812927
66,24185606.0,3113.776611328125,24185606.0,0.8290177583694458,21333206.0,2651.236328125,21333206.0,0.8768332004547119
67,23848560.0,2915.5927734375,23848560.0,0.8289996385574341,20955240.0,2703.95068359375,20955240.0,0.8793982863426208
68,24197356.0,2979.665771484375,24197356.0,0.8248339295387268,21340642.0,2935.58984375,21340642.0,0.8774797916412354
69,23743628.0,2904.335693359375,23743628.0,0.8303591012954712,21460244.0,2932.501708984375,21460244.0,0.8767189979553223
70,23347924.0,2933.70166015625,23347924.0,0.830085277557373,21741044.0,2417.003662109375,21741044.0,0.8742450475692749
71,23754702.0,2866.478759765625,23754702.0,0.8300989866256714,23710528.0,3460.846435546875,23710528.0,0.8642467856407166
72,24099940.0,3108.328125,24099940.0,0.8296643495559692,21407710.0,2930.9365234375,21407710.0,0.8768341541290283
73,23498748.0,3022.652587890625,23498748.0,0.8353652358055115,21395684.0,2382.01953125,21395684.0,0.8766363859176636
74,23738514.0,2819.853759765625,23738514.0,0.8314512372016907,22042450.0,3151.599365234375,22042450.0,0.8738433122634888
75,23529522.0,2982.564453125,23529522.0,0.8320005536079407,21300236.0,2864.99951171875,21300236.0,0.8775761127471924
76,23397944.0,2713.20361328125,23397944.0,0.8249666094779968,22292502.0,2963.296630859375,22292502.0,0.8724772930145264
77,23888632.0,3025.49365234375,23888632.0,0.8321213126182556,21523532.0,2726.715576171875,21523532.0,0.8755886554718018
78,25089068.0,3352.72314453125,25089068.0,0.8238887190818787,25367014.0,2515.032470703125,25367014.0,0.8523464202880859
79,26081302.0,2996.207763671875,26081302.0,0.8131352066993713,21224634.0,2539.44677734375,21224634.0,0.8781754970550537
80,23960008.0,2745.59326171875,23960008.0,0.8311018347740173,23673868.0,3465.483642578125,23673868.0,0.8645896911621094
81,23605668.0,3043.190185546875,23605668.0,0.8239449262619019,22417046.0,3255.294677734375,22417046.0,0.8714324235916138
82,23252742.0,2946.912109375,23252742.0,0.8303776979446411,21649370.0,2417.7353515625,21649370.0,0.8747745752334595
83,23521586.0,2996.087158203125,23521586.0,0.8339028358459473,21089920.0,2739.8564453125,21089920.0,0.8783549070358276
84,23384200.0,2900.52392578125,23384200.0,0.8335333466529846,21001042.0,2622.27490234375,21001042.0,0.8790367841720581
85,23197878.0,2814.866455078125,23197878.0,0.8336753249168396,21041002.0,2719.4482421875,21041002.0,0.8788223266601562
86,23168948.0,2899.1650390625,23168948.0,0.8354138731956482,24720730.0,3620.9150390625,24720730.0,0.8585891127586365
87,24146660.0,2867.411376953125,24146660.0,0.832408607006073,25270180.0,3567.0625,25270180.0,0.855741560459137
88,23822434.0,2934.271240234375,23822434.0,0.8231749534606934,21349114.0,2850.7451171875,21349114.0,0.8771417737007141
89,22910168.0,2915.42041015625,22910170.0,0.8360356092453003,21584648.0,2843.660400390625,21584648.0,0.8761262893676758
90,22678722.0,3008.80029296875,22678722.0,0.8401396870613098,21536444.0,2596.539794921875,21536444.0,0.8755584955215454
91,22990170.0,2844.214111328125,22990170.0,0.8319937586784363,22538130.0,3072.324462890625,22538130.0,0.870927095413208
92,22615036.0,2797.261962890625,22615036.0,0.839941143989563,21242626.0,2772.581787109375,21242626.0,0.877941370010376
93,22596994.0,2886.84423828125,22596994.0,0.8353478312492371,21057372.0,2739.130859375,21057372.0,0.8787549734115601
94,22694292.0,2810.17041015625,22694292.0,0.836024284362793,22733858.0,3181.574462890625,22733858.0,0.869860827922821
95,22536920.0,2871.70458984375,22536920.0,0.8327444791793823,21753994.0,2877.50634765625,21753994.0,0.8751595616340637
96,22550226.0,2960.748046875,22550226.0,0.8374313116073608,20961658.0,2496.96044921875,20961658.0,0.8793075084686279
97,22752468.0,2674.251220703125,22752468.0,0.8422049880027771,22858928.0,3227.25732421875,22858928.0,0.8691531419754028
98,22968836.0,2805.63232421875,22968836.0,0.8394777178764343,23487084.0,3342.272705078125,23487084.0,0.8656251430511475
99,22783452.0,2903.04248046875,22783452.0,0.8299424052238464,23069770.0,3280.196533203125,23069770.0,0.8679024577140808
