epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
83,21724444.0,2446.235595703125,21724444.0,0.8517084717750549,23464894.0,2518.758056640625,23464894.0,0.7804523706436157
84,21734086.0,2521.537353515625,21734086.0,0.847115695476532,23230694.0,2774.312744140625,23230694.0,0.7826738357543945
85,21661502.0,2787.86572265625,21661502.0,0.851282000541687,25010552.0,2388.9912109375,25010552.0,0.7685986757278442
86,21603818.0,2729.837890625,21603818.0,0.8535958528518677,23248888.0,2599.43505859375,23248888.0,0.7832923531532288
87,21838014.0,2479.93212890625,21838014.0,0.8512415289878845,24310312.0,3025.503173828125,24310312.0,0.7724010944366455
88,22872528.0,2763.63232421875,22872528.0,0.8340376615524292,29316872.0,2613.53564453125,29316872.0,0.7294626235961914
89,22764918.0,2789.266357421875,22764918.0,0.844424843788147,23081056.0,2880.5078125,23081056.0,0.7837533950805664
90,21599572.0,2589.504150390625,21599572.0,0.8531623482704163,23109642.0,2518.6611328125,23109642.0,0.7841241359710693
91,21097988.0,2610.757568359375,21097988.0,0.8580902218818665,23070758.0,2549.6826171875,23070758.0,0.7852888107299805
92,20964802.0,2589.35009765625,20964802.0,0.8582169413566589,23053702.0,2579.2294921875,23053700.0,0.7852694392204285
93,21132242.0,2623.682861328125,21132242.0,0.8599746823310852,23723566.0,2355.70068359375,23723566.0,0.7793244123458862
94,20868880.0,2450.8271484375,20868880.0,0.8580309152603149,23270946.0,2575.927490234375,23270946.0,0.7825458645820618
95,20875918.0,2618.793701171875,20875918.0,0.8577913641929626,24494314.0,2461.89990234375,24494314.0,0.7728798389434814
96,21019754.0,2673.513427734375,21019754.0,0.8520442247390747,22968270.0,2687.5048828125,22968270.0,0.7854719161987305
97,20789682.0,2563.5537109375,20789682.0,0.8593733906745911,23331668.0,2426.95068359375,23331668.0,0.7833508849143982
98,20884812.0,2635.9833984375,20884812.0,0.8575558066368103,23307828.0,2510.966064453125,23307828.0,0.7831911444664001
99,21014508.0,2478.68896484375,21014508.0,0.8594169616699219,23278438.0,2673.180419921875,23278438.0,0.7821522951126099
