epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
63,25682354.0,2821.551513671875,25682354.0,0.8314825296401978,17461318.0,2498.456787109375,17461318.0,0.8516645431518555
64,25921278.0,3247.832763671875,25921278.0,0.8287650346755981,20276116.0,2266.0537109375,20276116.0,0.8366162776947021
65,26741804.0,3097.679443359375,26741804.0,0.8220386505126953,20431910.0,2128.4287109375,20431910.0,0.8352869749069214
66,25797360.0,2924.892333984375,25797360.0,0.8254165649414062,18211998.0,2716.892333984375,18211998.0,0.8446704149246216
67,25694354.0,2990.988525390625,25694352.0,0.8326900601387024,17665160.0,2265.41015625,17665160.0,0.8521788120269775
68,25266444.0,2947.0107421875,25266444.0,0.8340644836425781,17647320.0,2392.560302734375,17647320.0,0.8526787757873535
69,25177258.0,3087.151611328125,25177258.0,0.8335356712341309,17527310.0,2423.42236328125,17527310.0,0.8530132174491882
70,25087412.0,2980.376953125,25087412.0,0.8358997702598572,18220266.0,2223.1474609375,18220266.0,0.8503479957580566
71,26132588.0,3136.0244140625,26132588.0,0.8261066675186157,20700842.0,2209.477783203125,20700842.0,0.8333220481872559
72,26464154.0,3092.129638671875,26464154.0,0.8249229788780212,17402434.0,2298.40283203125,17402434.0,0.8546485900878906
73,25958824.0,2841.486328125,25958824.0,0.8282008767127991,18644762.0,2716.632568359375,18644762.0,0.8384191989898682
74,26386284.0,2943.5146484375,26386284.0,0.8232253193855286,17483928.0,2509.802978515625,17483928.0,0.8526324033737183
75,25506138.0,3184.79638671875,25506138.0,0.8276293873786926,19060508.0,2331.48779296875,19060508.0,0.8449267148971558
76,25697028.0,3145.169189453125,25697028.0,0.8280318975448608,18232430.0,2217.151611328125,18232430.0,0.8500872850418091
77,25851966.0,3013.968505859375,25851966.0,0.8323387503623962,17717414.0,2531.297607421875,17717414.0,0.8502968549728394
78,25155486.0,2864.016357421875,25155486.0,0.8355808258056641,17567708.0,2390.353271484375,17567708.0,0.8524863719940186
79,25383456.0,3147.923828125,25383456.0,0.8347498178482056,20499566.0,2181.429931640625,20499566.0,0.8344660997390747
80,26292806.0,3028.2197265625,26292806.0,0.826438307762146,17631072.0,2413.9384765625,17631072.0,0.8514814376831055
81,25201764.0,2869.452392578125,25201764.0,0.8376625776290894,17784508.0,2593.887451171875,17784508.0,0.8485511541366577
82,26456566.0,2984.73974609375,26456566.0,0.8205509185791016,19541520.0,2153.8916015625,19541520.0,0.8411883115768433
83,25733368.0,3193.516357421875,25733368.0,0.8332859873771667,18600018.0,2394.022705078125,18600018.0,0.8477426767349243
84,25493554.0,2964.448974609375,25493554.0,0.8300427198410034,17588856.0,2438.376953125,17588856.0,0.8512805700302124
85,25464612.0,2948.786865234375,25464610.0,0.8256409764289856,17582234.0,2559.02197265625,17582234.0,0.8511511087417603
86,25526560.0,3061.278564453125,25526560.0,0.8324614763259888,18060712.0,2274.8115234375,18060712.0,0.8508467674255371
87,25480864.0,3158.95849609375,25480864.0,0.8321115374565125,19938494.0,2167.12255859375,19938494.0,0.8383932113647461
88,26284544.0,2904.677978515625,26284544.0,0.8259048461914062,18097132.0,2698.2392578125,18097132.0,0.8450254201889038
89,25976364.0,3100.49365234375,25976364.0,0.8311349749565125,17846556.0,2626.890380859375,17846556.0,0.848484992980957
90,25310998.0,3049.706298828125,25310998.0,0.8321601748466492,18587834.0,2120.880615234375,18587834.0,0.8473944067955017
91,25055462.0,2949.13427734375,25055462.0,0.8267577886581421,17701326.0,2561.23779296875,17701326.0,0.8508314490318298
92,25263906.0,3104.077392578125,25263906.0,0.8369902968406677,17663032.0,2575.930419921875,17663032.0,0.8514448404312134
93,24967862.0,3060.76220703125,24967862.0,0.8345552086830139,19099678.0,2091.59765625,19099678.0,0.8439890146255493
94,25158862.0,2777.723388671875,25158862.0,0.834023654460907,17998216.0,2618.044921875,17998216.0,0.8456860780715942
95,25701450.0,3018.9482421875,25701450.0,0.8302082419395447,17565914.0,2570.111572265625,17565914.0,0.8523714542388916
96,25175272.0,3218.23974609375,25175272.0,0.8360576629638672,18629804.0,2257.231689453125,18629804.0,0.8474589586257935
97,25401226.0,2925.810791015625,25401226.0,0.8308349847793579,17793684.0,2189.5556640625,17793684.0,0.8522428274154663
98,25128090.0,2958.438720703125,25128090.0,0.8258628249168396,17795378.0,2429.53125,17795378.0,0.8523868918418884
99,25199084.0,3110.986572265625,25199084.0,0.8224567174911499,17703108.0,2598.363525390625,17703108.0,0.8497724533081055
