epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
67,22016954.0,2804.6787109375,22016954.0,0.8585230708122253,30595716.0,2607.099609375,30595716.0,0.7186897993087769
68,22579470.0,2535.521240234375,22579470.0,0.8574945330619812,29552620.0,3307.290283203125,29552620.0,0.7299345135688782
69,23121638.0,2642.3203125,23121638.0,0.851931095123291,28544962.0,3013.206787109375,28544962.0,0.7387044429779053
70,22230942.0,2827.523193359375,22230942.0,0.8513597249984741,30002018.0,2685.531005859375,30002018.0,0.7239086627960205
71,22235006.0,2733.4169921875,22235006.0,0.8514833450317383,28191008.0,3057.709716796875,28191008.0,0.7417142391204834
72,21559348.0,2562.37548828125,21559348.0,0.8554874658584595,28813790.0,2737.37744140625,28813790.0,0.7355194091796875
73,21578602.0,2738.22509765625,21578602.0,0.8600636124610901,27995648.0,3137.915283203125,27995648.0,0.7432880401611328
74,21675094.0,2710.2080078125,21675094.0,0.8625189661979675,28411908.0,2864.981689453125,28411908.0,0.7394347190856934
75,21533842.0,2549.7109375,21533842.0,0.8573049902915955,28663890.0,2856.137451171875,28663890.0,0.7375890016555786
76,21529848.0,2621.022216796875,21529848.0,0.8570863604545593,28058102.0,3050.40185546875,28058102.0,0.7425699234008789
77,21473392.0,2765.04150390625,21473392.0,0.8592454791069031,29466418.0,2682.15966796875,29466418.0,0.7293446063995361
78,21969330.0,2525.479248046875,21969330.0,0.8538236021995544,30050394.0,3437.42578125,30050394.0,0.7256771326065063
79,23310786.0,2892.434814453125,23310786.0,0.8424806594848633,28313304.0,2843.260986328125,28313304.0,0.7402385473251343
80,21601778.0,2703.83642578125,21601778.0,0.8462257981300354,28697930.0,2718.476318359375,28697930.0,0.7372161149978638
81,21540720.0,2563.5771484375,21540720.0,0.854847252368927,28032756.0,2940.637939453125,28032756.0,0.7429751753807068
82,21441414.0,2636.4091796875,21441414.0,0.8564688563346863,28088750.0,2933.09033203125,28088750.0,0.7426402568817139
83,21460470.0,2716.74609375,21460470.0,0.8552114367485046,27901704.0,3032.05615234375,27901704.0,0.7438945770263672
84,21467360.0,2675.43505859375,21467360.0,0.8575180172920227,28917434.0,2705.22021484375,28917434.0,0.7349039316177368
85,21722824.0,2615.143798828125,21722824.0,0.8578081130981445,28744560.0,2759.93505859375,28744560.0,0.736162543296814
86,21503264.0,2610.708740234375,21503264.0,0.861585259437561,28085238.0,3161.55517578125,28085238.0,0.7427620887756348
87,21461394.0,2667.488037109375,21461394.0,0.857661783695221,28569494.0,2753.364013671875,28569494.0,0.7378448247909546
88,21303626.0,2660.766845703125,21303626.0,0.854010283946991,27929370.0,2945.409423828125,27929370.0,0.7441120743751526
89,21262698.0,2728.160400390625,21262698.0,0.8638933300971985,28583218.0,2789.53466796875,28583218.0,0.7374923229217529
90,21478036.0,2532.69384765625,21478036.0,0.8574185371398926,28887240.0,3187.5908203125,28887240.0,0.7362289428710938
91,22043274.0,2645.770263671875,22043274.0,0.8580674529075623,28388622.0,2793.57421875,28388622.0,0.7393807172775269
92,21998520.0,2910.82470703125,21998520.0,0.8587813973426819,28910242.0,2737.79296875,28910242.0,0.7342628240585327
93,21395960.0,2574.239013671875,21395960.0,0.8641647696495056,28374466.0,2904.0693359375,28374466.0,0.7406996488571167
94,21514952.0,2458.846435546875,21514952.0,0.8658472299575806,28104618.0,3061.10546875,28104618.0,0.7430214881896973
95,21360120.0,2728.65283203125,21360120.0,0.8669057488441467,28159298.0,2848.115478515625,28159298.0,0.7413721680641174
96,21217788.0,2735.736083984375,21217788.0,0.8594760298728943,28035086.0,2900.37060546875,28035086.0,0.742915153503418
97,21197082.0,2489.253173828125,21197082.0,0.8634480834007263,28483024.0,3016.1484375,28483024.0,0.7398042678833008
98,21395764.0,2602.185791015625,21395764.0,0.8570666909217834,28299886.0,2817.283935546875,28299886.0,0.7405463457107544
99,21183512.0,2658.81005859375,21183512.0,0.8588259816169739,28368514.0,2805.406494140625,28368514.0,0.7396215200424194
