epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
29,36221680.0,4043.4306640625,36221680.0,0.7525144219398499,39489504.0,3976.402099609375,39489500.0,0.6725534796714783
30,35300056.0,3923.70947265625,35300056.0,0.7638306021690369,39183716.0,3952.12255859375,39183716.0,0.675026535987854
31,34577688.0,3992.421630859375,34577688.0,0.763708233833313,38406764.0,3937.534423828125,38406764.0,0.6816986799240112
32,34155100.0,3964.34326171875,34155100.0,0.7738096117973328,38193892.0,3898.7265625,38193892.0,0.6833335757255554
33,33513354.0,3893.85302734375,33513354.0,0.7782129645347595,38059884.0,3866.294189453125,38059884.0,0.6840856075286865
34,33037004.0,3822.203857421875,33037004.0,0.7811689972877502,40062212.0,3912.678466796875,40062212.0,0.6666479706764221
35,32702096.0,3717.5166015625,32702096.0,0.7883919477462769,36568788.0,3829.978271484375,36568788.0,0.6974727511405945
36,32699950.0,3807.318603515625,32699950.0,0.7810420989990234,37384500.0,3777.203369140625,37384500.0,0.6891137361526489
37,31549752.0,3786.52685546875,31549752.0,0.7861431241035461,36404548.0,3727.120361328125,36404548.0,0.6974272131919861
38,31167282.0,3615.78857421875,31167282.0,0.795781672000885,35141940.0,3661.95068359375,35141940.0,0.7084118723869324
39,29673034.0,3562.19091796875,29673034.0,0.8026617169380188,36382132.0,3654.552001953125,36382132.0,0.6971911191940308
40,29451340.0,3439.7734375,29451340.0,0.8037720322608948,34512388.0,3549.101806640625,34512388.0,0.7131025195121765
41,28527980.0,3403.573486328125,28527980.0,0.8002282977104187,32964570.0,3531.397705078125,32964570.0,0.7278315424919128
42,29515046.0,3435.544189453125,29515046.0,0.8001756072044373,38832948.0,3622.480224609375,38832948.0,0.6764358282089233
43,28609984.0,3385.66943359375,28609984.0,0.8033166527748108,33323000.0,3353.298583984375,33323000.0,0.7224555611610413
44,26690914.0,3140.632568359375,26690916.0,0.8243731260299683,32275958.0,3249.015380859375,32275958.0,0.7312352061271667
45,26023740.0,3141.290771484375,26023740.0,0.822826087474823,31634016.0,3181.16552734375,31634016.0,0.7365142107009888
46,25493716.0,3048.10009765625,25493716.0,0.8304158449172974,30407268.0,3103.829833984375,30407268.0,0.7472186088562012
47,25319994.0,3045.455078125,25319994.0,0.8327623009681702,29721170.0,3030.730712890625,29721170.0,0.753098726272583
48,24781030.0,2926.940185546875,24781030.0,0.8369532823562622,29962666.0,2946.8271484375,29962666.0,0.7505336403846741
49,24491918.0,2907.4609375,24491918.0,0.8346537351608276,32147460.0,2988.080322265625,32147458.0,0.7320889234542847
50,24631336.0,3064.57861328125,24631336.0,0.8361461758613586,29677860.0,2903.870849609375,29677860.0,0.752670407295227
51,24544130.0,2784.544921875,24544130.0,0.8299474120140076,29864998.0,2801.778564453125,29864998.0,0.751112699508667
52,24600888.0,2791.990966796875,24600888.0,0.8381728529930115,28499940.0,2951.415283203125,28499940.0,0.7629767656326294
53,25091226.0,2955.7587890625,25091226.0,0.8178460001945496,30121492.0,3400.370361328125,30121488.0,0.7518075108528137
54,26664556.0,2999.4541015625,26664556.0,0.8247775435447693,29787868.0,2804.673095703125,29787870.0,0.7512563467025757
55,24464686.0,3008.178466796875,24464686.0,0.8385103344917297,30902784.0,2853.060791015625,30902784.0,0.7419382333755493
56,23946072.0,2922.28857421875,23946072.0,0.8434748649597168,28886540.0,2836.37158203125,28886540.0,0.7592533826828003
57,24147226.0,2700.481689453125,24147226.0,0.8361017107963562,29154182.0,2759.134033203125,29154182.0,0.7571554183959961
58,23860638.0,2859.22314453125,23860638.0,0.8420988321304321,29371452.0,2814.968994140625,29371454.0,0.754905104637146
59,23483976.0,2929.94970703125,23483976.0,0.8491020798683167,29860694.0,2748.915283203125,29860694.0,0.7507023811340332
60,23602564.0,2697.39892578125,23602564.0,0.839803159236908,30416664.0,2717.202880859375,30416664.0,0.746031641960144
61,23713264.0,2872.892333984375,23713264.0,0.8385451436042786,28366068.0,2916.9619140625,28366068.0,0.7638832926750183
62,23574714.0,2854.88818359375,23574714.0,0.8433095812797546,29142672.0,2716.6318359375,29142672.0,0.7567039132118225
63,23375592.0,2739.221435546875,23375592.0,0.8467108607292175,28794090.0,2763.91015625,28794090.0,0.7598119974136353
64,23389088.0,2783.28515625,23389088.0,0.8318794965744019,32002504.0,2702.926513671875,32002504.0,0.7327965497970581
65,24501894.0,2972.312744140625,24501894.0,0.8334484100341797,30304222.0,2756.69677734375,30304222.0,0.747076690196991
66,24276902.0,2815.577392578125,24276902.0,0.8461743593215942,29319494.0,2678.867919921875,29319494.0,0.7550256252288818
67,23957890.0,2719.225830078125,23957890.0,0.8354412317276001,28359034.0,2954.178466796875,28359034.0,0.7641433477401733
68,23482412.0,2843.2734375,23482412.0,0.8422726988792419,28553882.0,2943.153564453125,28553882.0,0.7619126439094543
69,23661334.0,3027.3291015625,23661334.0,0.8486442565917969,35383764.0,2855.688720703125,35383764.0,0.7049623727798462
70,26221368.0,2983.39892578125,26221368.0,0.8289750218391418,30424648.0,2688.0654296875,30424648.0,0.7460708618164062
71,24513058.0,2641.306640625,24513058.0,0.838390052318573,29798486.0,3256.439208984375,29798486.0,0.7537615299224854
72,24996558.0,2989.865966796875,24996558.0,0.8331159353256226,28860744.0,2873.996826171875,28860744.0,0.7592876553535461
73,23497594.0,2990.214111328125,23497594.0,0.8458138108253479,30367474.0,2638.97265625,30367474.0,0.7462002038955688
74,23747526.0,2719.69677734375,23747526.0,0.8447840809822083,28311452.0,3014.552490234375,28311452.0,0.7644863724708557
75,23988976.0,2816.56005859375,23988976.0,0.8388894200325012,28231536.0,3119.008056640625,28231536.0,0.7653127908706665
76,24805610.0,3008.2763671875,24805610.0,0.835209310054779,32352366.0,2661.79345703125,32352368.0,0.7296203374862671
77,23206962.0,2744.290771484375,23206962.0,0.8449899554252625,28415618.0,3021.37060546875,28415618.0,0.7635985612869263
78,24036904.0,2875.805419921875,24036904.0,0.840525209903717,28344024.0,3041.048828125,28344024.0,0.7640508413314819
79,23338098.0,2786.828369140625,23338102.0,0.8403987884521484,30219656.0,2598.1259765625,30219656.0,0.7474366426467896
80,23168038.0,2741.167724609375,23168038.0,0.8481170535087585,28530710.0,2875.7255859375,28530710.0,0.7619754076004028
81,23046668.0,2887.134033203125,23046668.0,0.848615288734436,29104490.0,2808.26513671875,29104486.0,0.7569735050201416
82,23203062.0,2860.798583984375,23203062.0,0.8460953831672668,30209950.0,2661.8671875,30209950.0,0.7475837469100952
83,23251690.0,2604.49755859375,23251690.0,0.8442547917366028,28468858.0,3153.14892578125,28468858.0,0.7636957168579102
84,23930672.0,2966.269287109375,23930672.0,0.8402547836303711,29561336.0,2806.760009765625,29561336.0,0.7532216906547546
85,23488598.0,2930.271240234375,23488598.0,0.8436422348022461,31117246.0,2573.98779296875,31117246.0,0.7399259805679321
86,23489318.0,2640.89013671875,23489318.0,0.8383100628852844,28499830.0,2880.025390625,28499830.0,0.762324333190918
87,23235706.0,2863.173828125,23235706.0,0.8446143865585327,28335762.0,3004.66064453125,28335762.0,0.7637321949005127
88,23511172.0,2790.578369140625,23511172.0,0.8431107401847839,28944762.0,2720.263427734375,28944762.0,0.7581943273544312
89,23962778.0,3019.126220703125,23962778.0,0.8453426361083984,36158832.0,2892.912109375,36158836.0,0.6984785795211792
90,26400902.0,2912.96533203125,26400902.0,0.8289132118225098,28301986.0,3052.962646484375,28301986.0,0.7642539739608765
91,25386610.0,2698.32275390625,25386610.0,0.8352123498916626,28606662.0,3360.486572265625,28606662.0,0.7626316547393799
92,25604572.0,3192.971923828125,25604572.0,0.8339876532554626,36777304.0,2998.11865234375,36777304.0,0.6930043697357178
93,25836090.0,2898.8525390625,25836090.0,0.8255201578140259,29005542.0,2737.180419921875,29005542.0,0.7578243613243103
94,23879104.0,2707.89453125,23879104.0,0.8384254574775696,28322364.0,3303.1201171875,28322364.0,0.7648198008537292
95,24335680.0,3040.8720703125,24335680.0,0.8406656980514526,29700948.0,2726.0458984375,29700950.0,0.7518500685691833
96,23575536.0,2935.98486328125,23575536.0,0.846768856048584,30891974.0,2604.44384765625,30891974.0,0.7417258024215698
97,23626266.0,2698.883544921875,23626266.0,0.8430854082107544,28227780.0,3016.33984375,28227780.0,0.7648624181747437
98,23694986.0,2800.62890625,23694986.0,0.8434193730354309,29017538.0,2810.08056640625,29017536.0,0.7575470805168152
99,23715658.0,3047.950439453125,23715658.0,0.843840479850769,31121294.0,2635.982177734375,31121294.0,0.7399132251739502
