epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
69,22671828.0,2557.4091796875,22671828.0,0.838569164276123,26920294.0,2927.663330078125,26920294.0,0.8083339333534241
70,21878724.0,2673.2236328125,21878724.0,0.842018187046051,26780754.0,2874.376220703125,26780754.0,0.8094035983085632
71,21700254.0,2697.298828125,21700254.0,0.8430268168449402,28254182.0,2588.342529296875,28254182.0,0.799429714679718
72,21371418.0,2535.145263671875,21371418.0,0.8437439799308777,27629290.0,2674.960693359375,27629290.0,0.803908109664917
73,21322188.0,2625.116455078125,21322188.0,0.8486557006835938,26814966.0,2858.8447265625,26814966.0,0.8093546628952026
74,21395172.0,2571.3828125,21395172.0,0.848347544670105,27009492.0,2800.99267578125,27009492.0,0.8073881268501282
75,21399050.0,2533.839111328125,21399050.0,0.846406102180481,28820842.0,2646.885009765625,28820842.0,0.7950516939163208
76,21421846.0,2725.9453125,21421846.0,0.8478909134864807,28645442.0,2730.564208984375,28645442.0,0.796585202217102
77,21564628.0,2630.190673828125,21564628.0,0.848646342754364,28511370.0,2581.8076171875,28511370.0,0.7973887920379639
78,21322780.0,2457.91796875,21322780.0,0.8481000661849976,27089150.0,2686.21337890625,27089150.0,0.8074702024459839
79,21087630.0,2532.332275390625,21087630.0,0.847892701625824,27062044.0,2784.376708984375,27062044.0,0.807455837726593
80,21151088.0,2668.138916015625,21151088.0,0.8422645330429077,27802902.0,2669.620361328125,27802902.0,0.8022720813751221
81,21006726.0,2628.444580078125,21006726.0,0.8487309217453003,27742854.0,2693.5224609375,27742854.0,0.8029397130012512
82,21021334.0,2514.548583984375,21021334.0,0.8478060960769653,26912254.0,2824.301025390625,26912254.0,0.808421790599823
83,21383872.0,2500.72412109375,21383872.0,0.8361479640007019,27053248.0,2827.741455078125,27053248.0,0.8074288368225098
84,21196752.0,2766.384033203125,21196752.0,0.8459392786026001,30418248.0,2705.83935546875,30418248.0,0.7840760946273804
85,21707958.0,2598.713134765625,21707958.0,0.8412061929702759,27111358.0,2674.813720703125,27111358.0,0.8074193596839905
86,20930538.0,2473.452392578125,20930538.0,0.8472424149513245,26928248.0,2786.218505859375,26928248.0,0.8086360692977905
87,21152224.0,2632.19482421875,21152224.0,0.8414174318313599,27067706.0,2797.104248046875,27067706.0,0.8073097467422485
88,21499732.0,2659.9326171875,21499732.0,0.8505359292030334,27185556.0,2781.698486328125,27185556.0,0.8068627119064331
89,21106344.0,2567.631103515625,21106344.0,0.8429064154624939,26846758.0,2917.083251953125,26846758.0,0.8090213537216187
90,21243396.0,2539.126708984375,21243396.0,0.8375126123428345,27104520.0,2832.64892578125,27104520.0,0.8069384098052979
91,21100058.0,2549.687744140625,21100058.0,0.8422183394432068,28420988.0,2696.03173828125,28420988.0,0.7980978488922119
92,20966940.0,2704.02978515625,20966940.0,0.8457204699516296,27483296.0,2713.14892578125,27483296.0,0.8047581911087036
93,21010908.0,2512.41845703125,21010908.0,0.8265506029129028,26945580.0,2899.866455078125,26945580.0,0.8080233931541443
94,21156596.0,2498.65185546875,21156596.0,0.8531807661056519,27221980.0,2794.958251953125,27221980.0,0.8063145875930786
95,20798040.0,2779.40576171875,20798040.0,0.8542494177818298,28868982.0,2700.902099609375,28868982.0,0.7945507168769836
96,20843772.0,2427.5908203125,20843772.0,0.8515728712081909,26882136.0,2934.30712890625,26882136.0,0.80848228931427
97,21940142.0,2633.942138671875,21940142.0,0.8439763188362122,26618722.0,2924.477783203125,26618722.0,0.8106712102890015
98,21279996.0,2730.177978515625,21279996.0,0.8466359972953796,27250334.0,2739.278564453125,27250334.0,0.8063607215881348
99,20876384.0,2605.298583984375,20876384.0,0.8488859534263611,27901838.0,2560.97900390625,27901838.0,0.8015590906143188
